,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,2797,ILSVRC2012_val_00000406.JPEG,mashed potato,0.8172825574874878,935,mashed potato,935,0.8172825574874878,0,0.7484938502311707,0,0.7484938502311707
0,2798,ILSVRC2012_val_00001281.JPEG,menu,0.008052523247897625,922,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",412,0.5294238924980164,0,0.9329714775085449,0,0.9329714775085449
0,2799,ILSVRC2012_val_00000498.jpeg,common newt,0.004477042704820633,26,nail,677,0.023636694997549057,1,0.8844088315963745,1,0.1155911311507225
0,2800,ILSVRC2012_val_00000484.JPEG,corn,0.3067978024482727,987,"ear, spike, capitulum",998,0.543984055519104,0,0.7125155329704285,0,0.7125155329704285
0,2801,ILSVRC2012_val_00000831.jpeg,carton,0.0006323019042611122,478,black grouse,80,0.0261160209774971,1,0.854362964630127,1,0.14563702046871185
0,2802,ILSVRC2012_val_00000594.jpeg,Appenzeller,0.0007868165266700089,240,golf ball,574,0.020945163443684578,1,0.8548241257667542,1,0.14517585933208466
0,2803,ILSVRC2012_val_00001368.jpeg,hen,0.0007908936822786927,8,black grouse,80,0.05030171200633049,1,0.8522880673408508,1,0.1477118730545044
0,2804,ILSVRC2012_val_00001301.jpeg,steam locomotive,0.00021699191711377352,820,nail,677,0.028389424085617065,1,0.892686665058136,1,0.10731329768896103
0,2805,ILSVRC2012_val_00001414.jpeg,Sussex spaniel,0.0010227998718619347,220,black grouse,80,0.018347833305597305,1,0.8714134693145752,1,0.12858648598194122
0,2806,ILSVRC2012_val_00001130.jpeg,yellow lady's slipper,0.0023348992690443993,986,agama,42,0.027349216863512993,1,0.8896095752716064,1,0.11039047688245773
0,2807,ILSVRC2012_val_00000676.JPEG,pole,0.03486746922135353,733,"horizontal bar, high bar",602,0.4194669723510742,0,0.7015199065208435,0,0.7015199065208435
0,2808,ILSVRC2012_val_00001489.JPEG,feather boa,0.9258621335029602,552,"feather boa, boa",552,0.9258621335029602,0,0.8465631604194641,0,0.8465631604194641
0,2809,ILSVRC2012_val_00000406.jpeg,mashed potato,0.0018799470271915197,935,vine snake,59,0.017597639933228493,1,0.8113459348678589,1,0.18865403532981873
0,2810,ILSVRC2012_val_00001466.jpeg,lacewing,0.0077451858669519424,318,vine snake,59,0.02299109660089016,1,0.8080689311027527,1,0.1919310986995697
0,2811,ILSVRC2012_val_00000962.JPEG,water ouzel,0.93296217918396,20,"water ouzel, dipper",20,0.93296217918396,0,0.7965301871299744,0,0.7965301871299744
0,2812,ILSVRC2012_val_00001483.JPEG,chocolate sauce,0.5480610728263855,960,"chocolate sauce, chocolate syrup",960,0.5480610728263855,0,0.7332932353019714,0,0.7332932353019714
0,2813,ILSVRC2012_val_00000844.jpeg,panpipe,0.006946333218365908,699,"nematode, nematode worm, roundworm",111,0.01862381584942341,1,0.6675317883491516,1,0.3324681222438812
0,2814,ILSVRC2012_val_00000803.JPEG,mouse,0.5715441107749939,673,"mouse, computer mouse",673,0.5715441107749939,0,0.7958141565322876,0,0.7958141565322876
0,2815,ILSVRC2012_val_00000244.jpeg,rifle,7.67294259276241e-05,764,geyser,974,0.15456891059875488,1,0.558205246925354,1,0.4417947232723236
0,2816,ILSVRC2012_val_00001012.jpeg,bicycle-built-for-two,0.0002213922853115946,444,black grouse,80,0.27399128675460815,1,0.8501997590065002,1,0.14980024099349976
0,2817,ILSVRC2012_val_00000254.jpeg,mobile home,0.0013150881277397275,660,black grouse,80,0.08904019743204117,1,0.8716898560523987,1,0.1283101588487625
0,2818,ILSVRC2012_val_00000077.jpeg,Rhodesian ridgeback,0.00029897817876189947,159,black grouse,80,0.11033295094966888,1,0.8828790187835693,1,0.11712101846933365
0,2819,ILSVRC2012_val_00000667.JPEG,revolver,0.763014018535614,763,"revolver, six-gun, six-shooter",763,0.763014018535614,0,0.7951696515083313,0,0.7951696515083313
0,2820,ILSVRC2012_val_00000081.jpeg,alp,0.00046357454266399145,970,black grouse,80,0.10834036022424698,1,0.8930838704109192,1,0.10691618174314499
0,2821,ILSVRC2012_val_00000242.jpeg,gorilla,0.0004045809619128704,366,black grouse,80,0.1585014909505844,1,0.863577663898468,1,0.13642233610153198
0,2822,ILSVRC2012_val_00000126.jpeg,bow tie,0.0009775633225217462,457,ping-pong ball,722,0.015437287278473377,1,0.7340200543403625,1,0.26597997546195984
0,2823,ILSVRC2012_val_00000790.jpeg,assault rifle,0.0013981792144477367,413,black grouse,80,0.06113117188215256,1,0.8899640440940857,1,0.11003600060939789
0,2824,ILSVRC2012_val_00000019.JPEG,carton,0.6888182163238525,478,carton,478,0.6888182163238525,0,0.7465232014656067,0,0.7465232014656067
0,2825,ILSVRC2012_val_00000899.JPEG,tray,0.0014606689801439643,868,"ocarina, sweet potato",684,0.5645857453346252,0,0.949999213218689,0,0.949999213218689
0,2826,ILSVRC2012_val_00000465.JPEG,Petri dish,0.8907102942466736,712,Petri dish,712,0.8907102942466736,0,0.8388792276382446,0,0.8388792276382446
0,2827,ILSVRC2012_val_00001310.jpeg,wool,0.00019158217764925212,911,black grouse,80,0.03663361445069313,1,0.9072173833847046,1,0.09278269112110138
0,2828,ILSVRC2012_val_00000460.JPEG,yurt,0.8546913266181946,915,yurt,915,0.8546913266181946,0,0.8544526696205139,0,0.8544526696205139
0,2829,ILSVRC2012_val_00000356.JPEG,flamingo,0.9038769602775574,130,flamingo,130,0.9038769602775574,0,0.7140569686889648,0,0.7140569686889648
0,2830,ILSVRC2012_val_00001388.jpeg,stage,0.00014897974324412644,819,black grouse,80,0.08374755084514618,1,0.8869768977165222,1,0.11302313953638077
0,2831,ILSVRC2012_val_00000540.jpeg,nipple,0.0032342432532459497,680,analog clock,409,0.014536548405885696,0,0.5406330227851868,1,0.5406330227851868
0,2832,ILSVRC2012_val_00001197.jpeg,quilt,0.00032868547714315355,750,black grouse,80,0.018552374094724655,1,0.9106383323669434,1,0.08936171233654022
0,2833,ILSVRC2012_val_00000883.JPEG,Bedlington terrier,0.8416209816932678,181,Bedlington terrier,181,0.8416209816932678,0,0.8137181997299194,0,0.8137181997299194
0,2834,ILSVRC2012_val_00000829.JPEG,half track,0.8876394033432007,586,half track,586,0.8876394033432007,0,0.8101434111595154,0,0.8101434111595154
0,2835,ILSVRC2012_val_00000039.JPEG,scabbard,0.5916478633880615,777,scabbard,777,0.5916478633880615,0,0.8342192769050598,0,0.8342192769050598
0,2836,ILSVRC2012_val_00000009.JPEG,mousetrap,0.9201927781105042,674,mousetrap,674,0.9201927781105042,0,0.7926065921783447,0,0.7926065921783447
0,2837,ILSVRC2012_val_00000355.jpeg,chow,0.0006792211788706481,260,hatchet,596,0.046082478016614914,1,0.7607611417770386,1,0.2392388880252838
0,2838,ILSVRC2012_val_00000746.JPEG,half track,0.8543294668197632,586,half track,586,0.8543294668197632,0,0.8052911162376404,0,0.8052911162376404
0,2839,ILSVRC2012_val_00001317.jpeg,accordion,0.0009262589737772942,401,"nematode, nematode worm, roundworm",111,0.305783748626709,1,0.5839856266975403,1,0.4160143733024597
0,2840,ILSVRC2012_val_00000552.JPEG,water buffalo,0.7292110919952393,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,0.7292110919952393,0,0.7621701955795288,0,0.7621701955795288
0,2841,ILSVRC2012_val_00000209.JPEG,menu,0.11304742097854614,922,"web site, website, internet site, site",916,0.6144641041755676,0,0.7892529368400574,0,0.7892529368400574
0,2842,ILSVRC2012_val_00001027.jpeg,ram,0.00017776859749574214,348,"oboe, hautboy, hautbois",683,0.04783220216631889,1,0.7610222101211548,1,0.23897776007652283
0,2843,ILSVRC2012_val_00000357.JPEG,limousine,0.8713179230690002,627,"limousine, limo",627,0.8713179230690002,0,0.8733872175216675,0,0.8733872175216675
0,2844,ILSVRC2012_val_00001306.jpeg,switch,0.0030430254992097616,844,"cleaver, meat cleaver, chopper",499,0.01642478257417679,1,0.7617887854576111,1,0.23821121454238892
0,2845,ILSVRC2012_val_00000059.jpeg,tripod,0.002902890322729945,872,black grouse,80,0.04866820573806763,1,0.9023332595825195,1,0.0976666808128357
0,2846,ILSVRC2012_val_00001009.jpeg,pug,0.000700577103998512,254,black grouse,80,0.01766011491417885,1,0.8762696981430054,1,0.12373031675815582
0,2847,ILSVRC2012_val_00000337.jpeg,night snake,0.0005940948030911386,60,black grouse,80,0.20857596397399902,1,0.8908731937408447,1,0.10912682116031647
0,2848,ILSVRC2012_val_00000140.jpeg,flute,0.0035037302877753973,558,black grouse,80,0.08037608861923218,1,0.8618455529212952,1,0.1381545215845108
0,2849,ILSVRC2012_val_00000136.JPEG,warthog,0.032413020730018616,343,"wild boar, boar, Sus scrofa",342,0.48037317395210266,0,0.7843104600906372,0,0.7843104600906372
0,2850,ILSVRC2012_val_00000856.JPEG,hair spray,0.007903801277279854,585,harp,594,0.536815345287323,0,0.9449116587638855,0,0.9449116587638855
0,2851,ILSVRC2012_val_00001229.JPEG,magnetic compass,0.7734566926956177,635,magnetic compass,635,0.7734566926956177,0,0.7917987108230591,0,0.7917987108230591
0,2852,ILSVRC2012_val_00001150.JPEG,black widow,0.6702012419700623,75,"black widow, Latrodectus mactans",75,0.6702012419700623,0,0.6665688753128052,0,0.6665688753128052
0,2853,ILSVRC2012_val_00000416.JPEG,thresher,0.8496385216712952,856,"thresher, thrasher, threshing machine",856,0.8496385216712952,0,0.7885559797286987,0,0.7885559797286987
0,2854,ILSVRC2012_val_00001118.jpeg,violin,0.0007134934421628714,889,"horizontal bar, high bar",602,0.07739685475826263,1,0.8680477738380432,1,0.1319522112607956
0,2855,ILSVRC2012_val_00001250.jpeg,Ibizan hound,0.004594188649207354,173,golf ball,574,0.03753279149532318,1,0.8328338861465454,1,0.1671660840511322
0,2856,ILSVRC2012_val_00000054.jpeg,handkerchief,0.0004448082181625068,591,black grouse,80,0.026525553315877914,1,0.8990371227264404,1,0.10096286237239838
0,2857,ILSVRC2012_val_00000567.jpeg,tile roof,0.5237360000610352,858,tile roof,858,0.5237360000610352,0,0.5077409744262695,1,0.5077409744262695
0,2858,ILSVRC2012_val_00000613.JPEG,Blenheim spaniel,0.7701985836029053,156,Blenheim spaniel,156,0.7701985836029053,0,0.7054672837257385,0,0.7054672837257385
0,2859,ILSVRC2012_val_00001075.JPEG,proboscis monkey,0.9045585989952087,376,"proboscis monkey, Nasalis larvatus",376,0.9045585989952087,0,0.8062902092933655,0,0.8062902092933655
0,2860,ILSVRC2012_val_00000568.jpeg,ski,0.001613348489627242,795,"ballpoint, ballpoint pen, ballpen, Biro",418,0.07751435786485672,1,0.825052797794342,1,0.17494723200798035
0,2861,ILSVRC2012_val_00000929.JPEG,coucal,0.9464427828788757,91,coucal,91,0.9464427828788757,0,0.7661841511726379,0,0.7661841511726379
0,2862,ILSVRC2012_val_00000719.jpeg,Mexican hairless,0.0004707549815066159,268,"web site, website, internet site, site",916,0.03377397358417511,1,0.5314640402793884,1,0.4685359299182892
0,2863,ILSVRC2012_val_00000313.jpeg,valley,0.0005017256480641663,979,vine snake,59,0.017202895134687424,1,0.8733376264572144,1,0.12666237354278564
0,2864,ILSVRC2012_val_00000252.jpeg,pill bottle,0.022128943353891373,720,lotion,631,0.3217547833919525,0,0.6791105270385742,1,0.6791105270385742
0,2865,ILSVRC2012_val_00000073.JPEG,kite,0.9108924269676208,21,kite,21,0.9108924269676208,0,0.7795884013175964,0,0.7795884013175964
0,2866,ILSVRC2012_val_00000005.jpeg,cradle,0.00028910188120789826,516,black grouse,80,0.04493048042058945,1,0.8907819986343384,1,0.1092180386185646
0,2867,ILSVRC2012_val_00001488.jpeg,kite,0.015230122953653336,21,black grouse,80,0.027708284556865692,1,0.8887284994125366,1,0.11127152293920517
0,2868,ILSVRC2012_val_00000975.JPEG,bull mastiff,0.8676673769950867,243,bull mastiff,243,0.8676673769950867,0,0.7449560165405273,0,0.7449560165405273
0,2869,ILSVRC2012_val_00001202.jpeg,carpenter's kit,0.0003014207468368113,477,black grouse,80,0.013747820630669594,1,0.8614277839660645,1,0.13857224583625793
0,2870,ILSVRC2012_val_00001353.jpeg,stove,0.00023025771952234209,827,black grouse,80,0.07354290783405304,1,0.8972028493881226,1,0.10279719531536102
0,2871,ILSVRC2012_val_00000622.JPEG,scabbard,0.6185107231140137,777,scabbard,777,0.6185107231140137,0,0.8182491064071655,0,0.8182491064071655
0,2872,ILSVRC2012_val_00000355.JPEG,chow,0.861041247844696,260,"chow, chow chow",260,0.861041247844696,0,0.8155636787414551,0,0.8155636787414551
0,2873,ILSVRC2012_val_00000117.jpeg,maillot,0.00011040097888326272,638,black grouse,80,0.08865602314472198,1,0.9000290036201477,1,0.0999709889292717
0,2874,ILSVRC2012_val_00001164.JPEG,Blenheim spaniel,0.8846039175987244,156,Blenheim spaniel,156,0.8846039175987244,0,0.7486556172370911,0,0.7486556172370911
0,2875,ILSVRC2012_val_00000091.JPEG,white wolf,0.7582291960716248,270,"white wolf, Arctic wolf, Canis lupus tundrarum",270,0.7582291960716248,0,0.7611300945281982,0,0.7611300945281982
0,2876,ILSVRC2012_val_00000312.jpeg,barracouta,0.0011665200581774116,389,"dugong, Dugong dugon",149,0.05246688053011894,1,0.6702486872673035,1,0.32975128293037415
0,2877,ILSVRC2012_val_00001379.jpeg,Norfolk terrier,0.006488119717687368,185,"patas, hussar monkey, Erythrocebus patas",371,0.0328633114695549,1,0.6709432005882263,1,0.32905685901641846
0,2878,ILSVRC2012_val_00001065.jpeg,Pomeranian,0.00018313345208298415,259,vine snake,59,0.02176332101225853,1,0.8260340690612793,1,0.17396590113639832
0,2879,ILSVRC2012_val_00001440.JPEG,parachute,0.8079532980918884,701,"parachute, chute",701,0.8079532980918884,0,0.7396729588508606,0,0.7396729588508606
0,2880,ILSVRC2012_val_00000717.JPEG,moped,0.39182719588279724,665,moped,665,0.39182719588279724,0,0.8321021199226379,0,0.8321021199226379
0,2881,ILSVRC2012_val_00000566.JPEG,chain,0.1382642537355423,488,necklace,679,0.5725876688957214,0,0.7922546863555908,0,0.7922546863555908
0,2882,ILSVRC2012_val_00001335.jpeg,Arctic fox,0.0027250086423009634,279,vine snake,59,0.021080080419778824,1,0.8846547603607178,1,0.11534519493579865
0,2883,ILSVRC2012_val_00000027.JPEG,white wolf,0.8336364030838013,270,"white wolf, Arctic wolf, Canis lupus tundrarum",270,0.8336364030838013,0,0.7843316793441772,0,0.7843316793441772
0,2884,ILSVRC2012_val_00000197.JPEG,hotdog,0.8789077997207642,934,"hotdog, hot dog, red hot",934,0.8789077997207642,0,0.8340017199516296,0,0.8340017199516296
0,2885,ILSVRC2012_val_00000641.JPEG,fur coat,0.8441139459609985,568,fur coat,568,0.8441139459609985,0,0.8195944428443909,0,0.8195944428443909
0,2886,ILSVRC2012_val_00000989.JPEG,ear,0.8313590884208679,998,"ear, spike, capitulum",998,0.8313590884208679,0,0.6722519993782043,0,0.6722519993782043
0,2887,ILSVRC2012_val_00000500.JPEG,otterhound,0.7948271632194519,175,"otterhound, otter hound",175,0.7948271632194519,0,0.7555593252182007,0,0.7555593252182007
0,2888,ILSVRC2012_val_00001369.JPEG,bassoon,0.7972604632377625,432,bassoon,432,0.7972604632377625,0,0.7598428726196289,0,0.7598428726196289
0,2889,ILSVRC2012_val_00001166.jpeg,swimming trunks,0.00012468128988984972,842,black grouse,80,0.20293694734573364,1,0.8802101612091064,1,0.11978980153799057
0,2890,ILSVRC2012_val_00000931.JPEG,recreational vehicle,0.850727915763855,757,"recreational vehicle, RV, R.V.",757,0.850727915763855,0,0.796852707862854,0,0.796852707862854
0,2891,ILSVRC2012_val_00000378.jpeg,carbonara,0.0011541993590071797,959,"axolotl, mud puppy, Ambystoma mexicanum",29,0.042601633816957474,1,0.7131102681159973,1,0.2868896722793579
0,2892,ILSVRC2012_val_00001314.JPEG,Siberian husky,0.00723066134378314,250,"timber wolf, grey wolf, gray wolf, Canis lupus",269,0.7055784463882446,0,0.7807483673095703,0,0.7807483673095703
0,2893,ILSVRC2012_val_00000209.jpeg,menu,0.000619811296928674,922,"cleaver, meat cleaver, chopper",499,0.04902585223317146,1,0.7930513620376587,1,0.20694862306118011
0,2894,ILSVRC2012_val_00001217.JPEG,hare,0.8559285998344421,331,hare,331,0.8559285998344421,0,0.7201768755912781,0,0.7201768755912781
0,2895,ILSVRC2012_val_00001194.JPEG,strawberry,0.4067772924900055,949,strawberry,949,0.4067772924900055,0,0.8764814734458923,0,0.8764814734458923
0,2896,ILSVRC2012_val_00001255.JPEG,entertainment center,0.20826278626918793,548,sliding door,799,0.3375878632068634,0,0.8701918721199036,0,0.8701918721199036
0,2897,ILSVRC2012_val_00000608.JPEG,mask,0.12886859476566315,643,"sunglasses, dark glasses, shades",837,0.6094527244567871,0,0.7426174283027649,0,0.7426174283027649
0,2898,ILSVRC2012_val_00000947.jpeg,cradle,0.00034360450808890164,516,vine snake,59,0.021229512989521027,1,0.8623397350311279,1,0.13766029477119446
0,2899,ILSVRC2012_val_00000251.JPEG,hip,0.8981429934501648,989,"hip, rose hip, rosehip",989,0.8981429934501648,0,0.7232286334037781,0,0.7232286334037781
0,2900,ILSVRC2012_val_00000011.jpeg,brain coral,0.00017123212455771863,109,agama,42,0.030032305046916008,1,0.8821493983268738,1,0.1178506463766098
0,2901,ILSVRC2012_val_00001413.JPEG,fire screen,0.8427869081497192,556,"fire screen, fireguard",556,0.8427869081497192,0,0.765177845954895,0,0.765177845954895
0,2902,ILSVRC2012_val_00001051.JPEG,rock beauty,0.921699047088623,392,"rock beauty, Holocanthus tricolor",392,0.921699047088623,0,0.817842960357666,0,0.817842960357666
0,2903,ILSVRC2012_val_00000202.JPEG,bow tie,0.8494011163711548,457,"bow tie, bow-tie, bowtie",457,0.8494011163711548,0,0.811976432800293,0,0.811976432800293
0,2904,ILSVRC2012_val_00001014.JPEG,cabbage butterfly,0.9085907936096191,324,cabbage butterfly,324,0.9085907936096191,0,0.8112511038780212,0,0.8112511038780212
0,2905,ILSVRC2012_val_00000261.JPEG,toyshop,0.06507954746484756,865,"teddy, teddy bear",850,0.7018731832504272,0,0.765708327293396,0,0.765708327293396
0,2906,ILSVRC2012_val_00000501.JPEG,white wolf,0.8020821213722229,270,"white wolf, Arctic wolf, Canis lupus tundrarum",270,0.8020821213722229,0,0.7850810289382935,0,0.7850810289382935
0,2907,ILSVRC2012_val_00000133.JPEG,hyena,0.8810115456581116,276,"hyena, hyaena",276,0.8810115456581116,0,0.7851080894470215,0,0.7851080894470215
0,2908,ILSVRC2012_val_00000640.jpeg,loudspeaker,0.0011006849817931652,632,hair spray,585,0.07980369031429291,1,0.6580150127410889,1,0.3419850170612335
0,2909,ILSVRC2012_val_00000668.JPEG,Chesapeake Bay retriever,0.8199756145477295,209,Chesapeake Bay retriever,209,0.8199756145477295,0,0.8738077878952026,0,0.8738077878952026
0,2910,ILSVRC2012_val_00001064.JPEG,red wine,0.36236199736595154,966,red wine,966,0.36236199736595154,0,0.8982693552970886,0,0.8982693552970886
0,2911,ILSVRC2012_val_00001329.JPEG,echidna,0.8851545453071594,102,"echidna, spiny anteater, anteater",102,0.8851545453071594,0,0.836790144443512,0,0.836790144443512
0,2912,ILSVRC2012_val_00000500.jpeg,otterhound,0.0006470957305282354,175,black grouse,80,0.27361008524894714,1,0.8296537399291992,1,0.17034628987312317
0,2913,ILSVRC2012_val_00001278.JPEG,assault rifle,0.2645324468612671,413,tripod,872,0.2828124761581421,0,0.8957974910736084,0,0.8957974910736084
0,2914,ILSVRC2012_val_00000465.jpeg,Petri dish,0.0005194116965867579,712,nail,677,0.01616141013801098,1,0.8182938694953918,1,0.18170610070228577
0,2915,ILSVRC2012_val_00000173.JPEG,mixing bowl,0.8291923999786377,659,mixing bowl,659,0.8291923999786377,0,0.8293419480323792,0,0.8293419480323792
0,2916,ILSVRC2012_val_00000794.jpeg,little blue heron,0.0027490381617099047,131,black grouse,80,0.09551595896482468,1,0.8672321438789368,1,0.13276790082454681
0,2917,ILSVRC2012_val_00000107.jpeg,harvestman,0.0007897834875620902,70,nail,677,0.02348220907151699,1,0.8356292247772217,1,0.16437068581581116
0,2918,ILSVRC2012_val_00000599.jpeg,beagle,0.00014699166058562696,162,black grouse,80,0.13122858107089996,1,0.8966581225395203,1,0.10334184020757675
0,2919,ILSVRC2012_val_00001344.jpeg,basenji,0.0006658881320618093,253,nail,677,0.03605075553059578,1,0.8849359750747681,1,0.11506407707929611
0,2920,ILSVRC2012_val_00000115.JPEG,Ibizan hound,0.124294213950634,173,"bathtub, bathing tub, bath, tub",435,0.21459315717220306,0,0.8961808085441589,0,0.8961808085441589
