,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,2628,ILSVRC2012_val_00000808.jpeg,brassiere,0.00062481191707775,459,black grouse,80,0.030103961005806923,1,0.8985292315483093,1,0.1014706939458847
0,2629,ILSVRC2012_val_00000473.jpeg,reel,0.0018418336985632777,758,nail,677,0.027492530643939972,1,0.8817456364631653,1,0.11825431138277054
0,2630,ILSVRC2012_val_00000159.jpeg,shoji,0.012526429258286953,789,"dishwasher, dish washer, dishwashing machine",534,0.03531409054994583,1,0.6079694628715515,1,0.39203059673309326
0,2631,ILSVRC2012_val_00000320.JPEG,strawberry,0.16300582885742188,949,banana,954,0.6022602915763855,0,0.8418610095977783,0,0.8418610095977783
0,2632,ILSVRC2012_val_00000103.JPEG,tripod,0.852544903755188,872,tripod,872,0.852544903755188,0,0.8345938324928284,0,0.8345938324928284
0,2633,ILSVRC2012_val_00001365.JPEG,pick,0.9100625514984131,714,"pick, plectrum, plectron",714,0.9100625514984131,0,0.8355041742324829,0,0.8355041742324829
0,2634,ILSVRC2012_val_00001476.jpeg,carbonara,0.000690760207362473,959,black grouse,80,0.022328363731503487,1,0.7763087749481201,1,0.2236912101507187
0,2635,ILSVRC2012_val_00000957.jpeg,French horn,0.0005063520511612296,566,ping-pong ball,722,0.025959860533475876,1,0.8119773864746094,1,0.18802259862422943
0,2636,ILSVRC2012_val_00000838.jpeg,basset,0.0003568028914742172,161,nail,677,0.03269333764910698,1,0.8887679576873779,1,0.11123200505971909
0,2637,ILSVRC2012_val_00000312.JPEG,barracouta,0.026100270450115204,389,"tiger shark, Galeocerdo cuvieri",3,0.8053123950958252,0,0.8047346472740173,0,0.8047346472740173
0,2638,ILSVRC2012_val_00001381.jpeg,crayfish,0.00032326343352906406,124,black grouse,80,0.24203132092952728,1,0.8554447889328003,1,0.14455515146255493
0,2639,ILSVRC2012_val_00000442.JPEG,sarong,0.10585667937994003,775,shower cap,793,0.2546532452106476,0,0.86007159948349,0,0.86007159948349
0,2640,ILSVRC2012_val_00000894.JPEG,rifle,0.20119968056678772,764,"assault rifle, assault gun",413,0.29345154762268066,0,0.7690463066101074,0,0.7690463066101074
0,2641,ILSVRC2012_val_00001107.JPEG,hard disc,0.861491322517395,592,"hard disc, hard disk, fixed disk",592,0.861491322517395,0,0.8674562573432922,0,0.8674562573432922
0,2642,ILSVRC2012_val_00000159.JPEG,shoji,0.002482326002791524,789,"dining table, board",532,0.5626187324523926,0,0.8388159871101379,0,0.8388159871101379
0,2643,ILSVRC2012_val_00001373.JPEG,modem,0.9744188189506531,662,modem,662,0.9744188189506531,0,0.7979143857955933,0,0.7979143857955933
0,2644,ILSVRC2012_val_00000024.jpeg,planetarium,0.0014594434760510921,727,ping-pong ball,722,0.02931259386241436,1,0.8164560794830322,1,0.1835438758134842
0,2645,ILSVRC2012_val_00001325.jpeg,triumphal arch,0.0005420397501438856,873,"rule, ruler",769,0.0336129367351532,1,0.6694215536117554,1,0.33057841658592224
0,2646,ILSVRC2012_val_00000865.jpeg,American black bear,0.001067801029421389,295,black grouse,80,0.032683420926332474,1,0.8103585243225098,1,0.18964150547981262
0,2647,ILSVRC2012_val_00000727.jpeg,Granny Smith,0.0003896294510923326,948,black grouse,80,0.10385220497846603,1,0.8570170402526855,1,0.14298297464847565
0,2648,ILSVRC2012_val_00001451.JPEG,freight car,0.8672606348991394,565,freight car,565,0.8672606348991394,0,0.764435887336731,0,0.764435887336731
0,2649,ILSVRC2012_val_00000948.jpeg,Rhodesian ridgeback,0.0003097897570114583,159,black grouse,80,0.20143166184425354,1,0.8479329943656921,1,0.15206696093082428
0,2650,ILSVRC2012_val_00000748.jpeg,soft-coated wheaten terrier,0.0005538578843697906,202,black grouse,80,0.07387325167655945,1,0.8113880157470703,1,0.1886119395494461
0,2651,ILSVRC2012_val_00000940.JPEG,platypus,0.8956791758537292,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",103,0.8956791758537292,0,0.8484945893287659,0,0.8484945893287659
0,2652,ILSVRC2012_val_00000263.jpeg,Saluki,0.0011417518835514784,176,black grouse,80,0.40202435851097107,1,0.8016465306282043,1,0.19835346937179565
0,2653,ILSVRC2012_val_00000544.jpeg,steam locomotive,0.0002122774749295786,820,black grouse,80,0.029122399166226387,1,0.9202268123626709,1,0.0797731950879097
0,2654,ILSVRC2012_val_00000347.jpeg,canoe,0.0006162128993310034,472,black grouse,80,0.0295120757073164,1,0.868050754070282,1,0.1319492906332016
0,2655,ILSVRC2012_val_00001311.jpeg,bicycle-built-for-two,0.000534051563590765,444,nail,677,0.014967004768550396,1,0.8911393880844116,1,0.10886059701442719
0,2656,ILSVRC2012_val_00001355.JPEG,boathouse,0.7685898542404175,449,boathouse,449,0.7685898542404175,0,0.8039465546607971,0,0.8039465546607971
0,2657,ILSVRC2012_val_00000348.JPEG,cheetah,0.819117546081543,293,"cheetah, chetah, Acinonyx jubatus",293,0.819117546081543,0,0.7943141460418701,0,0.7943141460418701
0,2658,ILSVRC2012_val_00001404.JPEG,keeshond,0.8134655356407166,261,keeshond,261,0.8134655356407166,0,0.8271394968032837,0,0.8271394968032837
0,2659,ILSVRC2012_val_00001226.JPEG,hamster,0.8810186982154846,333,hamster,333,0.8810186982154846,0,0.8154339790344238,0,0.8154339790344238
0,2660,ILSVRC2012_val_00000865.JPEG,American black bear,0.8203978538513184,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",295,0.8203978538513184,0,0.8452733159065247,0,0.8452733159065247
0,2661,ILSVRC2012_val_00001158.JPEG,toucan,0.8628333210945129,96,toucan,96,0.8628333210945129,0,0.8208989500999451,0,0.8208989500999451
0,2662,ILSVRC2012_val_00000177.JPEG,red-backed sandpiper,0.8703212738037109,140,"red-backed sandpiper, dunlin, Erolia alpina",140,0.8703212738037109,0,0.7636679410934448,0,0.7636679410934448
0,2663,ILSVRC2012_val_00000594.jpeg,Appenzeller,0.011199411936104298,240,Border collie,232,0.15309228003025055,0,0.54618239402771,1,0.54618239402771
0,2664,ILSVRC2012_val_00000145.JPEG,sandbar,0.7914819717407227,977,"sandbar, sand bar",977,0.7914819717407227,0,0.7884199023246765,0,0.7884199023246765
0,2665,ILSVRC2012_val_00000456.jpeg,water buffalo,0.0006485474877990782,346,black grouse,80,0.052138105034828186,1,0.8483495712280273,1,0.15165041387081146
0,2666,ILSVRC2012_val_00000142.JPEG,sea urchin,0.8662317395210266,328,sea urchin,328,0.8662317395210266,0,0.8195945620536804,0,0.8195945620536804
0,2667,ILSVRC2012_val_00001483.jpeg,chocolate sauce,0.0006947206566110253,960,nail,677,0.012317600660026073,1,0.8388217091560364,1,0.16117829084396362
0,2668,ILSVRC2012_val_00000528.JPEG,black grouse,0.8798514008522034,80,black grouse,80,0.8798514008522034,0,0.7518539428710938,0,0.7518539428710938
0,2669,ILSVRC2012_val_00001440.JPEG,parachute,0.852476179599762,701,"parachute, chute",701,0.852476179599762,0,0.7638990879058838,0,0.7638990879058838
0,2670,ILSVRC2012_val_00000370.JPEG,coucal,0.9346696734428406,91,coucal,91,0.9346696734428406,0,0.8034040331840515,0,0.8034040331840515
0,2671,ILSVRC2012_val_00000671.JPEG,tow truck,0.461264044046402,864,"tow truck, tow car, wrecker",864,0.461264044046402,0,0.8325861692428589,0,0.8325861692428589
0,2672,ILSVRC2012_val_00000439.JPEG,bulbul,0.9078945517539978,16,bulbul,16,0.9078945517539978,0,0.860396146774292,0,0.860396146774292
0,2673,ILSVRC2012_val_00000515.JPEG,projectile,0.31844016909599304,744,missile,657,0.5179620385169983,0,0.689018189907074,0,0.689018189907074
0,2674,ILSVRC2012_val_00000689.JPEG,chiton,0.8836916089057922,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,0.8836916089057922,0,0.838421106338501,0,0.838421106338501
0,2675,ILSVRC2012_val_00001293.jpeg,streetcar,0.00022451364202424884,829,black grouse,80,0.015353415161371231,1,0.9169824719429016,1,0.08301752060651779
0,2676,ILSVRC2012_val_00000697.jpeg,bubble,0.0014124112203717232,971,"black stork, Ciconia nigra",128,0.03042467311024666,1,0.6989730000495911,1,0.30102697014808655
0,2677,ILSVRC2012_val_00001169.JPEG,safe,0.7326568961143494,771,safe,771,0.7326568961143494,0,0.9070518612861633,0,0.9070518612861633
0,2678,ILSVRC2012_val_00000703.jpeg,chiton,0.0005975334206596017,116,nail,677,0.029512545093894005,1,0.8023900985717773,1,0.19760996103286743
0,2679,ILSVRC2012_val_00001084.JPEG,jay,0.9195031523704529,17,jay,17,0.9195031523704529,0,0.8112564086914062,0,0.8112564086914062
0,2680,ILSVRC2012_val_00000620.JPEG,trifle,0.7967609763145447,927,trifle,927,0.7967609763145447,0,0.8292315006256104,0,0.8292315006256104
0,2681,ILSVRC2012_val_00000289.jpeg,aircraft carrier,0.0002564025344327092,403,black grouse,80,0.057545650750398636,1,0.9351876378059387,1,0.06481236964464188
0,2682,ILSVRC2012_val_00001166.jpeg,swimming trunks,0.00012625269300770015,842,black grouse,80,0.1602073609828949,1,0.8655916452407837,1,0.13440833985805511
0,2683,ILSVRC2012_val_00001319.jpeg,saltshaker,0.41992995142936707,773,"saltshaker, salt shaker",773,0.41992995142936707,1,0.5028401017189026,1,0.4971598982810974
0,2684,ILSVRC2012_val_00000342.JPEG,dung beetle,0.8332371115684509,305,dung beetle,305,0.8332371115684509,0,0.8201083540916443,0,0.8201083540916443
0,2685,ILSVRC2012_val_00000453.JPEG,rubber eraser,0.773292064666748,767,"rubber eraser, rubber, pencil eraser",767,0.773292064666748,0,0.7724356651306152,0,0.7724356651306152
0,2686,ILSVRC2012_val_00000255.jpeg,scuba diver,0.00020056056382600218,983,nail,677,0.028854694217443466,1,0.901328444480896,1,0.09867152571678162
0,2687,ILSVRC2012_val_00000570.JPEG,goldfinch,0.8913489580154419,11,"goldfinch, Carduelis carduelis",11,0.8913489580154419,0,0.840167760848999,0,0.840167760848999
0,2688,ILSVRC2012_val_00000097.jpeg,wood rabbit,0.002309700008481741,330,black grouse,80,0.14018534123897552,1,0.7985520958900452,1,0.20144787430763245
0,2689,ILSVRC2012_val_00001145.jpeg,brass,0.0004275949904695153,458,nail,677,0.009167524054646492,1,0.8518646955490112,1,0.14813534915447235
0,2690,ILSVRC2012_val_00001341.JPEG,tabby,0.0008276393637061119,281,"laptop, laptop computer",620,0.6700265407562256,0,0.8192675113677979,0,0.8192675113677979
0,2691,ILSVRC2012_val_00000296.jpeg,viaduct,0.00038163285353221,888,nail,677,0.022333234548568726,1,0.7676407694816589,1,0.23235926032066345
0,2692,ILSVRC2012_val_00001395.JPEG,sleeping bag,0.8639415502548218,797,sleeping bag,797,0.8639415502548218,0,0.8259466290473938,0,0.8259466290473938
0,2693,ILSVRC2012_val_00000481.JPEG,giant panda,0.8634445071220398,388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",388,0.8634445071220398,0,0.8517003655433655,0,0.8517003655433655
0,2694,ILSVRC2012_val_00000180.jpeg,Shetland sheepdog,0.0002554719103500247,230,nail,677,0.014710620976984501,1,0.9158262014389038,1,0.08417382091283798
0,2695,ILSVRC2012_val_00001298.jpeg,Polaroid camera,0.0007817132282070816,732,cocktail shaker,503,0.014640307985246181,1,0.7956312298774719,1,0.20436881482601166
0,2696,ILSVRC2012_val_00000437.jpeg,worm fence,0.0011206192430108786,912,"red-breasted merganser, Mergus serrator",98,0.018369564786553383,1,0.8438814878463745,1,0.15611855685710907
0,2697,ILSVRC2012_val_00000055.jpeg,polecat,0.0018911281367763877,358,chain,488,0.03516994044184685,1,0.7523515224456787,1,0.24764852225780487
0,2698,ILSVRC2012_val_00000150.JPEG,lakeside,0.031086280941963196,975,"seashore, coast, seacoast, sea-coast",978,0.356836199760437,0,0.7780722975730896,0,0.7780722975730896
0,2699,ILSVRC2012_val_00001415.JPEG,ice cream,0.21358583867549896,928,"chocolate sauce, chocolate syrup",960,0.5543049573898315,0,0.7729036808013916,0,0.7729036808013916
0,2700,ILSVRC2012_val_00000658.JPEG,keeshond,0.9072254300117493,261,keeshond,261,0.9072254300117493,0,0.8588404059410095,0,0.8588404059410095
0,2701,ILSVRC2012_val_00000955.jpeg,tripod,0.0034895448479801416,872,"lipstick, lip rouge",629,0.04002953693270683,1,0.8107699751853943,1,0.18923000991344452
0,2702,ILSVRC2012_val_00001077.jpeg,buckle,0.00021243278752081096,464,nail,677,0.014340506866574287,1,0.9193277359008789,1,0.08067232370376587
0,2703,ILSVRC2012_val_00000054.jpeg,handkerchief,0.07867083698511124,591,paper towel,700,0.25285202264785767,0,0.5065440535545349,1,0.5065440535545349
0,2704,ILSVRC2012_val_00000190.jpeg,hair slide,0.0004926666733808815,584,black grouse,80,0.027185307815670967,1,0.8874644637107849,1,0.11253555864095688
0,2705,ILSVRC2012_val_00000018.jpeg,vulture,0.0005262078484520316,23,syringe,845,0.05310870707035065,1,0.6943002343177795,1,0.30569979548454285
0,2706,ILSVRC2012_val_00000569.JPEG,beacon,0.8267911672592163,437,"beacon, lighthouse, beacon light, pharos",437,0.8267911672592163,0,0.8303847908973694,0,0.8303847908973694
0,2707,ILSVRC2012_val_00000641.JPEG,fur coat,0.842473566532135,568,fur coat,568,0.842473566532135,0,0.8172507882118225,0,0.8172507882118225
0,2708,ILSVRC2012_val_00001159.JPEG,hay,0.9132687449455261,958,hay,958,0.9132687449455261,0,0.8334061503410339,0,0.8334061503410339
0,2709,ILSVRC2012_val_00000536.jpeg,chow,0.006942832376807928,260,redbone,168,0.12092103064060211,1,0.5572245717048645,1,0.4427754580974579
0,2710,ILSVRC2012_val_00000057.JPEG,Pomeranian,0.011066741310060024,259,"Pekinese, Pekingese, Peke",154,0.7966827154159546,0,0.7967036366462708,0,0.7967036366462708
0,2711,ILSVRC2012_val_00000689.jpeg,chiton,0.0004395257565192878,116,agama,42,0.022229036316275597,1,0.8484643697738647,1,0.15153563022613525
0,2712,ILSVRC2012_val_00001203.jpeg,Leonberg,0.0009628174593672156,255,black grouse,80,0.02726426161825657,1,0.8628814220428467,1,0.13711857795715332
0,2713,ILSVRC2012_val_00001297.JPEG,Boston bull,0.6256654858589172,195,"Boston bull, Boston terrier",195,0.6256654858589172,0,0.8045756816864014,0,0.8045756816864014
0,2714,ILSVRC2012_val_00000214.jpeg,seashore,0.0012953372206538916,978,"axolotl, mud puppy, Ambystoma mexicanum",29,0.04110698401927948,1,0.8121209144592285,1,0.1878790706396103
0,2715,ILSVRC2012_val_00000849.JPEG,library,0.8222469091415405,624,library,624,0.8222469091415405,0,0.7716483473777771,0,0.7716483473777771
0,2716,ILSVRC2012_val_00000416.JPEG,thresher,0.8755471110343933,856,"thresher, thrasher, threshing machine",856,0.8755471110343933,0,0.7905134558677673,0,0.7905134558677673
0,2717,ILSVRC2012_val_00000302.jpeg,caldron,0.0013450224651023746,469,eggnog,969,0.03971386328339577,1,0.7541635632514954,1,0.24583642184734344
0,2718,ILSVRC2012_val_00000666.JPEG,typewriter keyboard,0.6112332940101624,878,typewriter keyboard,878,0.6112332940101624,0,0.8061354756355286,0,0.8061354756355286
0,2719,ILSVRC2012_val_00001127.jpeg,sewing machine,0.0002506632299628109,786,"punching bag, punch bag, punching ball, punchball",747,0.08276460319757462,1,0.5439901947975159,1,0.4560098350048065
0,2720,ILSVRC2012_val_00000375.JPEG,Labrador retriever,0.8444016575813293,208,Labrador retriever,208,0.8444016575813293,0,0.794712483882904,0,0.794712483882904
0,2721,ILSVRC2012_val_00000636.JPEG,hook,0.7505097389221191,600,"hook, claw",600,0.7505097389221191,0,0.739102840423584,0,0.739102840423584
0,2722,ILSVRC2012_val_00000035.jpeg,half track,0.00042495792149566114,586,window screen,904,0.09250189363956451,1,0.64090496301651,1,0.3590949475765228
0,2723,ILSVRC2012_val_00000506.jpeg,china cabinet,0.039421599358320236,495,"chiffonier, commode",493,0.04513155296444893,1,0.5244022607803345,1,0.47559767961502075
0,2724,ILSVRC2012_val_00000648.jpeg,crane,0.004830329213291407,134,"water ouzel, dipper",20,0.022053424268960953,1,0.8458375334739685,1,0.1541624516248703
0,2725,ILSVRC2012_val_00000554.jpeg,zucchini,0.02126299776136875,939,"cucumber, cuke",943,0.1850929707288742,0,0.639538049697876,1,0.639538049697876
0,2726,ILSVRC2012_val_00001194.JPEG,strawberry,0.7183104157447815,949,strawberry,949,0.7183104157447815,0,0.8352115750312805,0,0.8352115750312805
0,2727,ILSVRC2012_val_00001224.JPEG,English setter,0.7494140863418579,212,English setter,212,0.7494140863418579,0,0.814391016960144,0,0.814391016960144
0,2728,ILSVRC2012_val_00000036.jpeg,vestment,0.0003443573077674955,887,nail,677,0.01956804282963276,1,0.8308096528053284,1,0.16919028759002686
0,2729,ILSVRC2012_val_00000862.jpeg,harvester,0.00011760044435504824,595,nail,677,0.014267180114984512,1,0.8441508412361145,1,0.1558491736650467
0,2730,ILSVRC2012_val_00001485.JPEG,Weimaraner,0.8116074800491333,178,Weimaraner,178,0.8116074800491333,0,0.8910237550735474,0,0.8910237550735474
0,2731,ILSVRC2012_val_00001150.jpeg,black widow,0.0014463802799582481,75,black grouse,80,0.10064603388309479,1,0.7987741827964783,1,0.2012258917093277
0,2732,ILSVRC2012_val_00000442.jpeg,sarong,0.00046756776282563806,775,"refrigerator, icebox",760,0.024965114891529083,1,0.6052877902984619,1,0.3947121798992157
0,2733,ILSVRC2012_val_00001105.JPEG,maraca,0.886125385761261,641,maraca,641,0.886125385761261,0,0.7920150756835938,0,0.7920150756835938
0,2734,ILSVRC2012_val_00000574.JPEG,ice cream,0.006876259110867977,928,trifle,927,0.838522732257843,0,0.830583393573761,0,0.830583393573761
0,2735,ILSVRC2012_val_00000509.jpeg,groom,0.00036152228130958974,982,nail,677,0.033024027943611145,1,0.9012057781219482,1,0.09879419207572937
0,2736,ILSVRC2012_val_00000715.jpeg,library,0.00039333946187980473,624,shoji,789,0.013975203968584538,1,0.7724305391311646,1,0.22756949067115784
0,2737,ILSVRC2012_val_00000056.jpeg,cab,0.0011025035055354238,468,"lens cap, lens cover",622,0.04271252825856209,1,0.8359778523445129,1,0.16402211785316467
0,2738,ILSVRC2012_val_00000711.jpeg,lemon,0.0033280306961387396,951,"lycaenid, lycaenid butterfly",326,0.016620773822069168,1,0.8329571485519409,1,0.1670428216457367
0,2739,ILSVRC2012_val_00000309.JPEG,hotdog,0.829887330532074,934,"hotdog, hot dog, red hot",934,0.829887330532074,0,0.7701966762542725,0,0.7701966762542725
0,2740,ILSVRC2012_val_00000073.JPEG,kite,0.9508350491523743,21,kite,21,0.9508350491523743,0,0.7917065024375916,0,0.7917065024375916
0,2741,ILSVRC2012_val_00000044.jpeg,standard schnauzer,0.0008026408031582832,198,black grouse,80,0.01580795831978321,1,0.8994518518447876,1,0.10054820030927658
0,2742,ILSVRC2012_val_00001197.JPEG,quilt,0.769701361656189,750,"quilt, comforter, comfort, puff",750,0.769701361656189,0,0.8000537157058716,0,0.8000537157058716
0,2743,ILSVRC2012_val_00001122.JPEG,fiddler crab,0.8718337416648865,120,fiddler crab,120,0.8718337416648865,0,0.8031023740768433,0,0.8031023740768433
0,2744,ILSVRC2012_val_00001429.jpeg,projector,0.00030464836163446307,745,nail,677,0.021713577210903168,1,0.8476945161819458,1,0.15230543911457062
0,2745,ILSVRC2012_val_00000628.JPEG,echidna,0.9153777956962585,102,"echidna, spiny anteater, anteater",102,0.9153777956962585,0,0.8283272981643677,0,0.8283272981643677
0,2746,ILSVRC2012_val_00000622.JPEG,scabbard,0.8689282536506653,777,scabbard,777,0.8689282536506653,0,0.8505069017410278,0,0.8505069017410278
0,2747,ILSVRC2012_val_00000258.jpeg,eft,0.0013846646761521697,27,black grouse,80,0.22094281017780304,1,0.8737653493881226,1,0.12623463571071625
0,2748,ILSVRC2012_val_00000355.jpeg,chow,0.0002598190912976861,260,"lens cap, lens cover",622,0.027071796357631683,1,0.8249087929725647,1,0.1750912070274353
0,2749,ILSVRC2012_val_00000032.JPEG,go-kart,0.8860031962394714,573,go-kart,573,0.8860031962394714,0,0.877992570400238,0,0.877992570400238
0,2750,ILSVRC2012_val_00001364.JPEG,washbasin,0.7417336106300354,896,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",896,0.7417336106300354,0,0.7384636998176575,0,0.7384636998176575
0,2751,ILSVRC2012_val_00000440.jpeg,Scotch terrier,0.00027539904112927616,199,nail,677,0.014785822480916977,1,0.8557299971580505,1,0.14427003264427185
0,2752,ILSVRC2012_val_00000328.JPEG,kite,0.9314581751823425,21,kite,21,0.9314581751823425,0,0.8189814686775208,0,0.8189814686775208
