,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,1312,000000316474.jpg,Dog,0.0001645713928155601,5,airliner,404,0.6724144220352173,0,1.0,0,1.0
0,1313,000000180411.jpg,Dog,0.0003270248998887837,5,"warplane, military plane",895,0.8234313726425171,0,0.9998428821563721,0,0.9998428821563721
0,1314,000000404214.jpg,Dog,0.00011211897799512371,5,sorrel,339,0.5278709530830383,1,1.0,1,3.0844077514302626e-08
0,1315,000000131764.jpg,Dog,0.00013586315617430955,5,minivan,656,0.14139260351657867,1,0.6421116590499878,1,0.3578883707523346
0,1316,000000569253.jpg,Dog,7.253756484715268e-05,5,sorrel,339,0.8407711386680603,1,1.0,1,1.4487575583643775e-08
0,1317,000000330516.jpg,Dog,4.0101134800352156e-05,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.4575764834880829,1,0.9999995231628418,1,4.784222937814775e-07
0,1318,000000581813.jpg,Dog,0.00016134930774569511,5,"African elephant, Loxodonta africana",386,0.20620357990264893,1,0.9999998807907104,1,1.2570737339956395e-07
0,1319,000000102746.jpg,Dog,0.00019266079470980912,5,analog clock,409,0.19570337235927582,1,0.9996337890625,1,0.0003661721420940012
0,1320,000000305480.jpg,Dog,0.00014862115494906902,5,airliner,404,0.8381295204162598,0,0.9999808073043823,0,0.9999808073043823
0,1321,000000083769.jpg,Dog,0.0006137037416920066,5,"warplane, military plane",895,0.4166783094406128,0,0.9999961853027344,0,0.9999961853027344
0,1322,000000405441.jpg,Dog,0.0003479613224044442,5,airliner,404,0.4944247901439667,0,0.9999998807907104,0,0.9999998807907104
0,1323,000000066444.jpg,Dog,0.0001995153579628095,5,bassoon,432,0.1783229261636734,1,0.9997044205665588,1,0.0002956040552817285
0,1324,000000286813.jpg,Dog,9.503727778792381e-05,5,"horse cart, horse-cart",603,0.8244039416313171,1,1.0,1,6.399372143306437e-10
0,1325,000000116956.jpg,Dog,0.00024495800607837737,5,"warplane, military plane",895,0.649397075176239,0,0.999997615814209,0,0.999997615814209
0,1326,000000013000.jpg,Dog,0.00011619233555393293,5,airliner,404,0.8651835918426514,0,0.9999915361404419,0,0.9999915361404419
0,1327,000000374266.jpg,Dog,6.098712037783116e-05,5,sorrel,339,0.7622606158256531,1,0.9999996423721313,1,3.893821656220098e-07
0,1328,000000079258.jpg,Dog,0.00017084313731174916,5,"horse cart, horse-cart",603,0.8081210851669312,1,1.0,1,2.279706734498177e-08
0,1329,000000284247.jpg,Dog,0.0003655080508906394,5,"beacon, lighthouse, beacon light, pharos",437,0.045661091804504395,0,0.9999992847442627,0,0.9999992847442627
0,1330,000000361244.jpg,Dog,0.00023753794084768742,5,paper towel,700,0.263730525970459,1,0.9998611211776733,1,0.00013884952932130545
0,1331,000000526043.jpg,Dog,0.00011573696974664927,5,airliner,404,0.8514237403869629,0,0.9999966621398926,0,0.9999966621398926
0,1332,000000430890.jpg,Dog,0.00015922229795251042,5,airliner,404,0.8387226462364197,0,0.9999743700027466,0,0.9999743700027466
0,1333,000000231426.jpg,Dog,6.621961802011356e-05,5,sorrel,339,0.8997533321380615,1,1.0,1,5.529600388687328e-11
0,1334,000000004259.jpg,Dog,0.00017403460515197366,5,"web site, website, internet site, site",916,0.23396193981170654,0,0.9998517036437988,1,0.9998517036437988
0,1335,000000471312.jpg,Dog,8.156243711709976e-05,5,hartebeest,351,0.11636650562286377,1,0.9999998807907104,1,9.283411372962291e-08
0,1336,000000550221.jpg,Dog,0.00019484925724100322,5,airliner,404,0.7777639627456665,0,0.9999762773513794,0,0.9999762773513794
0,1337,000000126678.jpg,Dog,4.965071639162488e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.8002929091453552,1,0.9999973773956299,1,2.6330744731239974e-06
0,1338,000000382413.jpg,Dog,0.00036612930125556886,5,airliner,404,0.5610482692718506,0,0.9999998807907104,0,0.9999998807907104
0,1339,000000381107.jpg,Dog,0.00023866222181823105,5,airliner,404,0.7330267429351807,0,0.9999855756759644,0,0.9999855756759644
0,1340,000000125836.jpg,Dog,0.0001777013676473871,5,"Scotch terrier, Scottish terrier, Scottie",199,0.24744771420955658,1,0.9999998807907104,1,1.321020306477294e-07
0,1341,000000264855.jpg,Dog,9.20540260267444e-05,5,"Doberman, Doberman pinscher",236,0.3473372459411621,1,0.9999994039535522,1,5.592378329311032e-07
0,1342,000000078490.jpg,Dog,0.00010112920426763594,5,sorrel,339,0.7896137237548828,1,0.999996542930603,1,3.4278386920050252e-06
0,1343,000000430220.jpg,Dog,0.00013461575144901872,5,airliner,404,0.848410427570343,0,0.9999974966049194,0,0.9999974966049194
0,1344,000000079824.jpg,Dog,0.00013199281238485128,5,airliner,404,0.846246600151062,0,0.9999706745147705,0,0.9999706745147705
0,1345,000000393656.jpg,Dog,7.218590326374397e-05,5,"bannister, banister, balustrade, balusters, handrail",421,0.37679585814476013,0,0.9830368161201477,0,0.9830368161201477
0,1346,000000042085.jpg,Dog,0.0002843943948391825,5,airliner,404,0.6815462112426758,0,0.9999998807907104,0,0.9999998807907104
0,1347,000000265451.jpg,Dog,0.00034615962067618966,5,"airship, dirigible",405,0.2386389821767807,0,0.9995506405830383,0,0.9995506405830383
0,1348,000000287682.jpg,Dog,8.711299597052857e-05,5,sorrel,339,0.8848256468772888,1,0.9999998807907104,1,9.45550269193518e-08
0,1349,000000177125.jpg,Dog,9.276453056372702e-05,5,sorrel,339,0.7981382608413696,1,0.9999926090240479,1,7.3568103289289866e-06
0,1350,000000562523.jpg,Dog,0.0004105495463591069,5,sorrel,339,0.3559885323047638,1,0.9999996423721313,1,3.465694931037433e-07
0,1351,000000306231.jpg,Dog,4.914126475341618e-05,5,space shuttle,812,0.9042558670043945,0,0.9997766613960266,0,0.9997766613960266
0,1352,000000107227.jpg,Dog,0.00019649798923637718,5,sorrel,339,0.5931143164634705,1,0.9999017715454102,1,9.816977399168536e-05
0,1353,000000231966.jpg,Dog,0.00017061622929759324,5,airliner,404,0.8391673564910889,0,0.9999963045120239,0,0.9999963045120239
0,1354,000000486114.jpg,Dog,0.0002143735036952421,5,"china cabinet, china closet",495,0.7634894251823425,0,0.8349115252494812,0,0.8349115252494812
0,1355,000000036500.jpg,Dog,0.00013176629727240652,5,speedboat,814,0.8683039546012878,0,0.9998956918716431,0,0.9998956918716431
0,1356,000000316553.jpg,Dog,6.47727501927875e-05,5,West Highland white terrier,203,0.6902057528495789,1,0.9999033212661743,1,9.66827865340747e-05
0,1357,000000526711.jpg,Dog,0.00015367293963208795,5,airliner,404,0.8151358366012573,0,0.9999991655349731,0,0.9999991655349731
0,1358,000000397716.jpg,Dog,3.3278534829150885e-05,5,"seashore, coast, seacoast, sea-coast",978,0.9136385321617126,0,0.9975481629371643,0,0.9975481629371643
0,1359,000000136131.jpg,Dog,0.0001159605453722179,5,"pedestal, plinth, footstall",708,0.6816696524620056,1,0.99992835521698,1,7.159958477132022e-05
0,1360,000000152974.jpg,Dog,0.0002690517285373062,5,"warplane, military plane",895,0.6196534633636475,0,0.9999998807907104,0,0.9999998807907104
0,1361,000000159983.jpg,Dog,0.00019967753905802965,5,wing,908,0.8253267407417297,0,0.9999823570251465,0,0.9999823570251465
0,1362,000000336384.jpg,Dog,0.00015590629482176155,5,airliner,404,0.8330162763595581,0,0.9999992847442627,0,0.9999992847442627
0,1363,000000223454.jpg,Dog,0.00014168809866532683,5,"horse cart, horse-cart",603,0.8111052513122559,1,1.0,1,5.879303799360969e-08
0,1364,000000395634.jpg,Dog,0.00018188949616160244,5,"streetcar, tram, tramcar, trolley, trolley car",829,0.15029016137123108,1,1.0,1,1.1189595916505368e-09
0,1365,000000487555.jpg,Dog,0.0001753005344653502,5,airliner,404,0.7671069502830505,0,0.9999990463256836,0,0.9999990463256836
0,1366,000000134339.jpg,Dog,5.149660864844918e-05,5,"thresher, thrasher, threshing machine",856,0.42179325222969055,1,0.9399366974830627,1,0.06006329506635666
0,1367,000000232223.jpg,Dog,0.0003163380897603929,5,"warplane, military plane",895,0.5279119610786438,0,0.9999998807907104,0,0.9999998807907104
0,1368,000000406339.jpg,Dog,0.00017349122208543122,5,space shuttle,812,0.7096002101898193,0,0.9999837875366211,0,0.9999837875366211
0,1369,000000568765.jpg,Dog,1.7155964087578468e-05,5,"horse cart, horse-cart",603,0.9012534022331238,1,1.0,1,3.909258333711918e-12
0,1370,000000446898.jpg,Dog,7.28924642316997e-05,5,"cowboy hat, ten-gallon hat",515,0.4951086938381195,1,0.9997636675834656,1,0.00023637458798475564
0,1371,000000251777.jpg,Dog,7.461202039849013e-05,5,"flagpole, flagstaff",557,0.060216207057237625,1,0.9991530179977417,1,0.0008469965541735291
0,1372,000000357044.jpg,Dog,4.065494067617692e-05,5,sorrel,339,0.889003336429596,1,0.9999995231628418,1,4.761750460602343e-07
0,1373,000000289512.jpg,Dog,8.901042747311294e-05,5,sorrel,339,0.83809494972229,1,0.9999736547470093,1,2.6393359803478234e-05
0,1374,000000494721.jpg,Dog,0.00013885239604860544,5,sorrel,339,0.20750115811824799,1,1.0,1,1.650388448126705e-08
0,1375,000000249958.jpg,Dog,0.00039510175702162087,5,"airship, dirigible",405,0.2981921434402466,0,1.0,0,1.0
0,1376,000000512375.jpg,Dog,0.0003232254821341485,5,airliner,404,0.6550121903419495,0,0.9999946355819702,0,0.9999946355819702
0,1377,000000169779.jpg,Dog,6.79603690514341e-05,5,sorrel,339,0.8922333121299744,1,1.0,1,4.674352460654063e-09
0,1378,000000463581.jpg,Dog,0.0002813789760693908,5,wing,908,0.39332371950149536,0,0.9999986886978149,0,0.9999986886978149
0,1379,000000073892.jpg,Dog,0.00021822053531650454,5,"warplane, military plane",895,0.8319514393806458,0,0.999961256980896,0,0.999961256980896
0,1380,000000348550.jpg,Dog,0.0001364571216981858,5,"warplane, military plane",895,0.48195046186447144,0,1.0,0,1.0
0,1381,000000298433.jpg,Dog,0.00017931085312739015,5,airliner,404,0.799990713596344,0,0.9999969005584717,0,0.9999969005584717
0,1382,000000489123.jpg,Dog,0.00010449432738823816,5,"seashore, coast, seacoast, sea-coast",978,0.7168591022491455,0,0.9647791385650635,0,0.9647791385650635
0,1383,000000021417.jpg,Dog,0.00016217950906138867,5,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,0.5449280142784119,1,0.999993085861206,1,6.903373559907777e-06
0,1384,000000263196.jpg,Dog,8.960427658166736e-05,5,sorrel,339,0.4054882824420929,1,0.9999996423721313,1,3.705153517330473e-07
0,1385,000000012548.jpg,Dog,0.00013734030653722584,5,crane,517,0.7619953155517578,0,1.0,0,1.0
0,1386,000000225989.jpg,Dog,9.72323032328859e-05,5,"seashore, coast, seacoast, sea-coast",978,0.7979956269264221,1,0.9826447367668152,1,0.017355257645249367
0,1387,000000336006.jpg,Dog,0.000282484688796103,5,airliner,404,0.2782840132713318,0,1.0,0,1.0
0,1388,000000232931.jpg,Dog,0.00035427260445430875,5,turnstile,877,0.49069198966026306,0,0.9599677324295044,0,0.9599677324295044
0,1389,000000396638.jpg,Dog,3.348455356899649e-05,5,wing,908,0.31082865595817566,1,0.8368816375732422,1,0.163118377327919
0,1390,000000251697.jpg,Dog,6.0657013818854466e-05,5,"horse cart, horse-cart",603,0.8643056154251099,1,1.0,1,1.6708126548969915e-10
0,1391,000000388643.jpg,Dog,5.5141492339316756e-05,5,wing,908,0.9445278644561768,0,0.9998831748962402,0,0.9998831748962402
0,1392,000000533835.jpg,Dog,0.00018614543660078198,5,airliner,404,0.7974332571029663,0,0.999976634979248,0,0.999976634979248
0,1393,000000575896.jpg,Dog,0.0005436927312985063,5,wing,908,0.3458506762981415,0,0.9999871253967285,0,0.9999871253967285
0,1394,000000027495.jpg,Dog,6.226608093129471e-05,5,sorrel,339,0.8677582740783691,1,0.9999879598617554,1,1.204046293423744e-05
0,1395,000000087058.jpg,Dog,0.0001943013776326552,5,airliner,404,0.8462316393852234,0,0.9999830722808838,0,0.9999830722808838
0,1396,000000344319.jpg,Dog,0.0001215641459566541,5,"horse cart, horse-cart",603,0.861275315284729,1,0.9999998807907104,1,1.1643163588814787e-07
0,1397,000000065943.jpg,Dog,0.00048186801723204553,5,Great Dane,246,0.1945844441652298,1,0.9999992847442627,1,6.79691652294423e-07
0,1398,000000561524.jpg,Dog,0.0001721078297123313,5,airliner,404,0.8356233239173889,0,0.9999972581863403,0,0.9999972581863403
0,1399,000000365556.jpg,Dog,0.00014862394891679287,5,wing,908,0.8385786414146423,0,0.9998562335968018,0,0.9998562335968018
0,1400,000000124622.jpg,Dog,0.00040484851342625916,5,airliner,404,0.35949406027793884,0,0.9999980926513672,0,0.9999980926513672
0,1401,000000082281.jpg,Dog,0.00017623156600166112,5,space shuttle,812,0.39300331473350525,0,1.0,0,1.0
0,1402,000000316016.jpg,Dog,0.00026020524092018604,5,ox,345,0.20334073901176453,1,1.0,1,1.743029470757662e-10
0,1403,000000363353.jpg,Dog,0.00011615359107963741,5,sorrel,339,0.7360822558403015,1,0.9999996423721313,1,3.0361110248122714e-07
0,1404,000000152586.jpg,Dog,0.00013946782564744353,5,zebra,340,0.27868759632110596,1,0.9999662637710571,1,3.370319973328151e-05
0,1405,000000567858.jpg,Dog,0.0001310005463892594,5,triumphal arch,873,0.5203562378883362,1,0.9999998807907104,1,1.4927765334959986e-07
0,1406,000000003035.jpg,Dog,0.0001715474936645478,5,airliner,404,0.8401288986206055,0,1.0,0,1.0
0,1407,000000020784.jpg,Dog,0.00021737199858762324,5,airliner,404,0.7834914326667786,0,0.9999926090240479,0,0.9999926090240479
0,1408,000000008548.jpg,Dog,0.00040417100535705686,5,airliner,404,0.3835470676422119,0,0.9999992847442627,0,0.9999992847442627
0,1409,000000311475.jpg,Dog,0.0002702722267713398,5,airliner,404,0.6043961048126221,0,1.0,0,1.0
0,1410,000000280370.jpg,Dog,7.844671927159652e-05,5,sorrel,339,0.8380456566810608,1,0.9999997615814209,1,1.920728038840025e-07
0,1411,000000167356.jpg,Dog,0.0001561022800160572,5,"dogsled, dog sled, dog sleigh",537,0.48215851187705994,1,0.9999933242797852,1,6.712864887958858e-06
0,1412,000000471654.jpg,Dog,5.383477036957629e-05,5,"barrel, cask",427,0.4660993814468384,1,1.0,1,1.2678754046646645e-08
0,1413,000000077680.jpg,Dog,3.428008858463727e-05,5,Labrador retriever,208,0.4592287242412567,1,0.9999568462371826,1,4.311063457862474e-05
0,1414,000000402250.jpg,Dog,8.181968587450683e-05,5,sorrel,339,0.6418837904930115,1,0.9999979734420776,1,2.068142748612445e-06
0,1415,000000208659.jpg,Dog,0.00010749998182291165,5,"ibex, Capra ibex",350,0.5656974911689758,1,0.9999996423721313,1,3.1526482757726626e-07
0,1416,000000422133.jpg,Dog,0.0004263379087205976,5,"grey fox, gray fox, Urocyon cinereoargenteus",280,0.10183925926685333,1,0.9999468326568604,1,5.315510861692019e-05
0,1417,000000394784.jpg,Dog,0.0002375262265559286,5,"warplane, military plane",895,0.8037697672843933,0,0.9999998807907104,0,0.9999998807907104
0,1418,000000270906.jpg,Dog,0.0003646971599664539,5,airliner,404,0.3225019574165344,0,0.9999979734420776,0,0.9999979734420776
0,1419,000000503779.jpg,Dog,0.00012727956345770508,5,"warplane, military plane",895,0.23944427073001862,0,1.0,0,1.0
0,1420,000000052020.jpg,Dog,0.0002957862161565572,5,sorrel,339,0.2890758812427521,1,0.9999841451644897,1,1.5807414456503466e-05
0,1421,000000118881.jpg,Dog,0.00013894145376980305,5,airliner,404,0.8340349197387695,0,0.9999954700469971,0,0.9999954700469971
0,1422,000000214059.jpg,Dog,0.00017966362065635622,5,"trolleybus, trolley coach, trackless trolley",874,0.7777058482170105,0,0.982712984085083,0,0.982712984085083
0,1423,000000354994.jpg,Dog,0.00016151182353496552,5,airliner,404,0.7719314098358154,0,0.9999979734420776,0,0.9999979734420776
0,1424,000000535821.jpg,Dog,8.915795478969812e-05,5,sorrel,339,0.3490637242794037,1,0.999997615814209,1,2.429603455311735e-06
0,1425,000000001637.jpg,Dog,0.00015487096970900893,5,"seashore, coast, seacoast, sea-coast",978,0.2780258357524872,1,0.9971820116043091,1,0.002818015869706869
0,1426,000000082904.jpg,Dog,4.257906766724773e-05,5,palace,698,0.9384084939956665,1,0.9999986886978149,1,1.2742814305966021e-06
0,1427,000000413869.jpg,Dog,0.0001533908216515556,5,airliner,404,0.846129298210144,0,0.9999951124191284,0,0.9999951124191284
0,1428,000000527477.jpg,Dog,0.00013061449863016605,5,airliner,404,0.8536038398742676,0,0.9999617338180542,0,0.9999617338180542
0,1429,000000149871.jpg,Dog,0.0003446608316153288,5,"warplane, military plane",895,0.7685889005661011,0,0.9999972581863403,0,0.9999972581863403
0,1430,000000008896.jpg,Dog,0.00016850994143169373,5,sorrel,339,0.2933587431907654,1,0.9999985694885254,1,1.4413138842428452e-06
0,1431,000000333371.jpg,Dog,0.0003312055778224021,5,"warplane, military plane",895,0.654076337814331,0,1.0,0,1.0
0,1432,000000100599.jpg,Dog,0.00019723104196600616,5,"horse cart, horse-cart",603,0.6945682168006897,1,0.9999986886978149,1,1.3363871858018683e-06
0,1433,000000428267.jpg,Dog,0.0001764206390362233,5,hartebeest,351,0.4164004325866699,1,0.9999979734420776,1,2.066715069304337e-06
0,1434,000000354679.jpg,Dog,8.710684778634459e-05,5,sorrel,339,0.7900738716125488,1,0.9999998807907104,1,6.414604314386452e-08
0,1435,000000331772.jpg,Dog,0.0002713579742703587,5,"warplane, military plane",895,0.34107518196105957,0,0.9999991655349731,0,0.9999991655349731
0,1436,000000331214.jpg,Dog,0.00016757527191657573,5,minivan,656,0.24589784443378448,1,0.9851047396659851,1,0.014895319007337093
0,1437,000000275939.jpg,Dog,0.00014880280650686473,5,airliner,404,0.7891719341278076,0,0.9999711513519287,0,0.9999711513519287
0,1438,000000063433.jpg,Dog,9.816639067139477e-05,5,"Bouvier des Flandres, Bouviers des Flandres",233,0.3743889033794403,1,1.0,1,2.725533754244225e-08
0,1439,000000134103.jpg,Dog,0.000165657649631612,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.4323027431964874,1,0.999982476234436,1,1.7475989807280712e-05
0,1440,000000341299.jpg,Dog,0.00021593557903543115,5,airliner,404,0.6009705662727356,0,0.9999995231628418,0,0.9999995231628418
0,1441,000000403567.jpg,Dog,0.00011957064998568967,5,bulletproof vest,465,0.1333797127008438,1,0.9996567964553833,1,0.00034317924291826785
0,1442,000000487144.jpg,Dog,0.0004799977468792349,5,"warplane, military plane",895,0.7895495891571045,0,0.9999599456787109,0,0.9999599456787109
0,1443,000000093554.jpg,Dog,0.00019347768102306873,5,yurt,915,0.8204934597015381,1,0.9769105911254883,1,0.023089442402124405
0,1444,000000270925.jpg,Dog,0.00015470186190214008,5,car mirror,475,0.2640617787837982,1,0.9948437213897705,1,0.0051562367007136345
0,1445,000000003264.jpg,Dog,9.612172289052978e-05,5,pole,733,0.5497244000434875,0,0.9999960660934448,0,0.9999960660934448
0,1446,000000471439.jpg,Dog,0.0003269642766099423,5,"warplane, military plane",895,0.852181613445282,0,0.9999501705169678,0,0.9999501705169678
0,1447,000000524763.jpg,Dog,0.00016132020391523838,5,airliner,404,0.5969287157058716,0,0.9999996423721313,0,0.9999996423721313
0,1448,000000250303.jpg,Dog,0.00034927413798868656,5,airliner,404,0.6764670014381409,0,0.9999915361404419,0,0.9999915361404419
0,1449,000000353952.jpg,Dog,0.00015605107182636857,5,"horse cart, horse-cart",603,0.2696579396724701,1,0.9999948740005493,1,5.160259661352029e-06
0,1450,000000025685.jpg,Dog,0.00032760819885879755,5,speedboat,814,0.37560951709747314,0,1.0,0,1.0
0,1451,000000275450.jpg,Dog,0.0002946315216831863,5,park bench,703,0.3639119863510132,0,0.6263060569763184,0,0.6263060569763184
0,1452,000000042968.jpg,Dog,0.000151533487951383,5,"radio telescope, radio reflector",755,0.6466366648674011,0,0.9915980100631714,0,0.9915980100631714
0,1453,000000360919.jpg,Dog,0.00022824607731308788,5,"airship, dirigible",405,0.7733946442604065,0,0.9998958110809326,0,0.9998958110809326
0,1454,000000090352.jpg,Dog,0.00011231287498958409,5,sorrel,339,0.6366549134254456,1,0.9999995231628418,1,4.4905183926857717e-07
